time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
00657076,1161,0000,0000,0000,00,0000,000,098,068,08,-,1,0,-022,-011,3502,0762,0033,0801,3790,100842,3345,
00657576,1161,0000,0000,0000,00,0000,000,000,090,08,-,1,0,-039,+017,3498,0783,0059,0800,3791,100840,3344,
00658076,1163,0000,0000,0000,00,0000,000,005,088,08,-,1,0,-043,+006,3506,0784,0015,0800,3791,100841,3342,
00658576,1163,0000,0000,0000,00,0000,000,088,063,08,-,1,0,-057,+002,3502,0783,0189,0801,3792,100840,3342,
00659076,1163,0000,0000,0000,00,0000,000,168,065,08,-,1,0,-061,+027,3488,0771,0028,0800,3793,100840,3343,
00659576,1163,0000,0000,0000,00,0000,000,169,086,08,-,1,0,-043,+016,3502,0784,0019,0801,3793,100840,3341,
00660076,1163,0000,0000,0000,00,0000,000,085,090,08,-,1,0,-036,+002,3493,0784,0028,0801,3795,100841,3343,
00660576,1165,0000,0000,0000,00,0000,000,087,093,08,-,1,0,-035,+002,3498,0785,0009,0800,3795,100839,3341,
00661076,1165,0000,0000,0000,00,0000,000,083,093,08,-,1,0,-020,+014,3498,0784,0099,0800,3794,100837,3343,
00661576,1165,0000,0000,0000,00,0000,000,047,091,08,-,1,0,-021,+007,3493,0784,0013,0801,3795,100840,3346,
00662076,1165,0000,0000,0000,00,0000,000,088,082,08,-,1,0,-028,+005,3498,0784,0046,0800,3796,100840,3348,
00662576,1165,0000,0000,0000,00,0000,000,125,082,08,-,1,0,-029,+018,3502,0767,0037,0800,3796,100837,3349,
00663076,1167,0000,0000,0000,00,0000,000,139,083,08,-,1,0,-029,+008,3498,0784,0005,0800,3797,100841,3349,
00663576,1167,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-016,+017,3498,0784,0035,0800,3797,100842,3349,
00664076,1167,0000,0000,0000,00,0000,000,029,093,08,-,1,0,-038,+020,3488,0734,0033,0800,3797,100840,3343,
00664576,1167,0000,0000,0000,00,0000,000,011,091,08,-,1,0,-024,+010,3502,0775,0020,0800,3795,100841,3337,
00665076,1167,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-040,+027,3511,0784,0005,0800,3794,100839,3333,
00665576,1169,0000,0000,0000,00,0000,000,095,084,08,-,1,0,-039,+008,3493,0785,0012,0801,3792,100842,3331,
00666076,1169,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-039,+019,3488,0784,0006,0800,3792,100841,3326,
00666576,1169,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-041,+007,3502,0781,0021,0800,3792,100844,3326,
00667076,1169,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+017,3498,0784,0019,0800,3790,100841,3333,
00667576,1169,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+021,3502,0784,0015,0800,3790,100840,3346,
00668076,1169,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+006,3498,0777,0013,0800,3789,100840,3346,
00668576,1171,0000,0000,0000,00,0000,000,089,081,08,-,1,0,-032,+005,3493,0784,0016,0800,3790,100840,3342,
00669076,1171,0000,0000,0000,00,0000,000,105,082,08,-,1,0,-029,+003,3493,0784,0010,0800,3788,100840,3337,
00669576,1171,0000,0000,0000,00,0000,000,115,083,08,-,1,0,-029,+010,3498,0784,0008,0800,3788,100840,3340,
00670076,1171,0000,0000,0000,00,0000,000,138,085,08,-,1,0,-030,+002,3502,0779,0009,0801,3788,100844,3345,
00670576,1171,0000,0000,0000,00,0000,000,172,084,08,-,1,0,-030,+012,3502,0784,0007,0800,3787,100838,3350,
00671076,1171,0000,0000,0000,00,0000,000,172,084,08,-,1,0,-027,-001,3498,0784,0005,0800,3787,100842,3355,
00671576,1173,0000,0000,0000,00,0000,000,139,076,08,-,1,0,-039,+002,3502,0781,0029,0800,3787,100841,3360,
00672076,1173,0000,0000,0000,00,0000,000,116,077,08,-,1,0,-031,+015,3506,0784,0055,0800,3788,100842,3367,
00672576,1173,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-041,+012,3498,0784,0023,0800,3786,100842,3379,
00673076,1173,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-028,+005,3502,0784,0024,0800,3787,100843,3385,
00673576,1173,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-023,+010,3502,0784,0005,0800,3786,100841,3390,
00674076,1176,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-026,+010,3506,0785,0005,0800,3786,100843,3384,
00674576,1176,0000,0000,0000,00,0000,000,083,085,08,-,1,0,-030,+003,3493,0784,0006,0800,3784,100842,3396,
00675076,1176,0000,0000,0000,00,0000,000,083,085,08,-,1,0,-034,+007,3502,0785,0005,0800,3784,100843,3404,
00675576,1176,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-032,+006,3498,0784,0005,0800,3784,100842,3402,
00676076,1176,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-031,+010,3502,0784,0005,0800,3785,100842,3394,
00676576,1178,0000,0000,0000,00,0000,000,078,090,08,-,1,0,-032,+013,3502,0784,0040,0800,3786,100843,3393,
00677076,1178,0000,0000,0000,00,0000,000,052,091,08,-,1,0,-036,+014,3506,0780,0018,0800,3787,100841,3392,
00677576,1178,0000,0000,0000,00,0000,000,045,090,08,-,1,0,-032,+022,3498,0784,0010,0800,3788,100842,3390,
00678076,1178,0000,0000,0000,00,0000,000,083,085,08,-,1,0,-035,+009,3502,0784,0008,0800,3789,100843,3390,
00678576,1178,0000,0000,0000,00,0000,000,097,082,08,-,1,0,-033,+008,3502,0783,0013,0800,3790,100845,3390,
00679076,1180,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-026,+014,3498,0746,0053,0800,3790,100842,3390,
00679576,1180,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+018,3520,0784,0029,0800,3790,100840,3395,
00680076,1180,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+006,3498,0784,0015,0800,3790,100842,3403,
00680576,1180,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-030,+001,3511,0785,0005,0801,3790,100842,3410,
00681076,1180,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-025,+001,3498,0778,0013,0800,3790,100841,3413,
00681576,1182,0000,0000,0000,00,0000,000,085,085,08,-,1,0,-027,+008,3493,0783,0010,0801,3791,100840,3416,
00682076,1182,0000,0000,0000,00,0000,000,085,084,08,-,1,0,-032,+011,3502,0785,0005,0800,3792,100841,3420,
00682576,1182,0000,0000,0000,00,0000,000,086,083,08,-,1,0,-035,+001,3506,0785,0007,0800,3792,100843,3424,
00683076,1182,0000,0000,0000,00,0000,000,086,083,08,-,1,0,-027,+008,3502,0785,0005,0800,3792,100841,3427,
00683576,1182,0000,0000,0000,00,0000,000,107,082,08,-,1,0,-034,+010,3498,0785,0045,0800,3792,100843,3431,
00684076,1184,0000,0000,0000,00,0000,000,087,082,08,-,1,0,-033,+012,3502,0784,0008,0800,3792,100842,3433,
00684576,1184,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-037,+009,3502,0780,0013,0800,3790,100844,3446,
00685076,1184,0000,0000,0000,00,0000,000,070,091,08,-,1,0,-034,+020,3502,0784,0052,0800,3788,100843,3452,
00685576,1184,0000,0000,0000,00,0000,000,075,091,08,-,1,0,-019,-016,3498,0780,0044,0800,3788,100842,3459,
00686076,1184,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-027,+013,3498,0784,0007,0800,3788,100838,3465,
00686576,1186,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-034,+002,3498,0785,0008,0800,3789,100840,3469,
00687076,1186,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-027,+009,3498,0784,0006,0800,3790,100838,3469,
00687576,1186,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+013,3506,0784,0020,0800,3791,100842,3462,
00688076,1186,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-022,+007,3502,0783,0013,0800,3792,100843,3461,
00688576,1186,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-023,+009,3493,0784,0012,0800,3793,100840,3456,
00689076,1186,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+005,3502,0785,0013,0800,3793,100841,3446,
00689576,1186,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+001,3506,0784,0015,0800,3793,100839,3437,
00690076,1188,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-023,-003,3493,0779,0016,0800,3793,100842,3431,
00690576,1188,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+005,3502,0785,0018,0800,3794,100841,3425,
00691076,1188,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-037,+008,3502,0784,0019,0800,3794,100838,3413,
00691576,1188,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-036,+008,3506,0784,0021,0800,3795,100842,3402,
00692076,1190,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+010,3506,0768,0023,0800,3795,100840,3394,
00692576,1190,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+007,3511,0784,0014,0801,3795,100844,3388,
00693076,1190,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+002,3502,0784,0019,0800,3795,100844,3387,
00693576,1190,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+006,3506,0781,0017,0800,3796,100841,3386,
00694076,1190,0000,0000,0000,00,0000,000,088,082,08,-,1,0,-029,+001,3502,0785,0009,0800,3797,100840,3386,
00694576,1192,0000,0000,0000,00,0000,000,114,081,08,-,1,0,-033,+009,3498,0784,0006,0800,3797,100842,3387,
00695076,1192,0000,0000,0000,00,0000,000,158,075,08,-,1,0,-027,+002,3502,0785,0012,0800,3797,100841,3388,
00695576,1192,0000,0000,0000,00,0000,000,167,071,08,-,1,0,-021,+000,3502,0784,0005,0800,3798,100843,3387,
00696076,1192,0000,0000,0000,00,0000,000,167,071,08,-,1,0,-026,+013,3511,0784,0005,0800,3798,100843,3386,
00696576,1192,0000,0000,0000,00,0000,000,167,071,08,-,1,0,-027,+009,3511,0785,0005,0800,3797,100842,3392,
00697076,1192,0000,0000,0000,00,0000,000,167,071,08,-,1,0,-024,-001,3506,0785,0005,0800,3796,100843,3399,
00697576,1194,0000,0000,0000,00,0000,000,167,071,08,-,1,0,-028,+010,3502,0784,0005,0800,3796,100842,3404,
00698076,1194,0000,0000,0000,00,0000,000,167,071,08,-,1,0,-035,+012,3498,0785,0014,0800,3797,100844,3404,
00698576,1194,0000,0000,0000,00,0000,000,167,071,08,-,1,0,-028,-007,3493,0785,0007,0800,3797,100842,3405,
00699076,1194,0000,0000,0000,00,0000,000,167,076,08,-,1,0,-035,+007,3506,0783,0014,0800,3798,100842,3406,
00699576,1194,0000,0000,0000,00,0000,000,165,078,08,-,1,0,-031,+000,3511,0784,0020,0800,3798,100841,3405,
00700076,1197,0000,0000,0000,00,0000,000,171,080,08,-,1,0,-029,+009,3511,0785,0005,0800,3799,100845,3404,
00700576,1197,0000,0000,0000,00,0000,000,171,080,08,-,1,0,-032,+007,3502,0784,0005,0800,3800,100842,3403,
00701076,1197,0000,0000,0000,00,0000,000,171,080,08,-,1,0,-037,+012,3511,0781,0005,0800,3800,100844,3400,
00701576,1197,0000,0000,0000,00,0000,000,168,077,08,-,1,0,-030,+006,3506,0784,0009,0800,3800,100843,3397,
00702076,1199,0000,0000,0000,00,0000,000,136,061,08,-,1,0,-036,+006,3516,0784,0027,0800,3801,100842,3394,
00702576,1199,0000,0000,0000,00,0000,000,086,081,08,-,1,0,-028,+016,3502,0784,0013,0800,3800,100844,3387,
00703076,1199,0000,0000,0000,00,0000,000,082,084,08,-,1,0,-033,+005,3506,0784,0011,0800,3798,100838,3383,
00703576,1199,0000,0000,0000,00,0000,000,052,077,08,-,1,0,-041,+007,3511,0784,0115,0800,3797,100842,3383,
00704076,1199,0000,0000,0000,00,0000,000,000,073,08,-,1,0,-033,+003,3502,0784,0023,0800,3798,100841,3385,
00704576,1199,0000,0000,0000,00,0000,000,000,073,08,-,1,0,-026,+009,3511,0779,0014,0800,3799,100843,3383,
00705076,1201,0000,0000,0000,00,0000,000,018,073,08,-,1,0,-027,+012,3520,0784,0013,0800,3800,100839,3382,
00705576,1201,0000,0000,0000,00,0000,000,058,079,08,-,1,0,-023,+000,3511,0779,0010,0800,3800,100840,3383,
00706076,1201,0000,0000,0000,00,0000,000,127,081,08,-,1,0,-029,-003,3502,0773,0042,0800,3800,100841,3384,
00706576,1201,0000,0000,0000,00,0000,000,172,083,08,-,1,0,-019,+009,3506,0784,0007,0800,3800,100841,3386,
00707076,1201,0000,0000,0000,00,0000,000,154,082,08,-,1,0,-025,+015,3506,0784,0013,0800,3801,100844,3390,
00707576,1201,0000,0000,0000,00,0000,000,087,081,08,-,1,0,-017,+000,3502,0784,0009,0800,3801,100840,3393,
00708076,1203,0000,0000,0000,00,0000,000,082,085,08,-,1,0,-033,+006,3511,0784,0007,0800,3801,100840,3393,
00708576,1203,0000,0000,0000,00,0000,000,082,085,08,-,1,0,-029,+008,3506,0785,0016,0800,3800,100842,3397,
00709076,1203,0000,0000,0000,00,0000,000,082,086,08,-,1,0,-033,+014,3502,0784,0017,0800,3798,100844,3404,
00709576,1203,0000,0000,0000,00,0000,000,082,086,08,-,1,0,-026,+006,3502,0784,0020,0800,3796,100842,3411,
00710076,1203,0000,0000,0000,00,0000,000,078,090,08,-,1,0,-025,+015,3502,0784,0031,0800,3797,100841,3416,
00710576,1205,0000,0000,0000,00,0000,000,041,091,08,-,1,0,-026,+004,3511,0784,0056,0800,3796,100840,3418,
00711076,1205,0000,0000,0000,00,0000,000,000,091,08,-,1,0,-031,+009,3511,0784,0026,0800,3796,100843,3418,
00711576,1205,0000,0000,0000,00,0000,000,000,091,08,-,1,0,-036,+011,3511,0783,0020,0800,3796,100844,3423,
00712076,1205,0000,0000,0000,00,0000,000,000,091,08,-,1,0,-034,-003,3516,0784,0019,0800,3796,100841,3424,
00712576,1205,0000,0000,0000,00,0000,000,000,091,08,-,1,0,-032,+016,3506,0784,0020,0800,3797,100839,3424,
00713076,1205,0000,0000,0000,00,0000,000,000,091,08,-,1,0,-032,+005,3511,0784,0016,0800,3798,100844,3424,
00713576,1205,0000,0000,0000,00,0000,000,022,090,08,-,1,0,-032,+010,3506,0784,0032,0800,3797,100841,3430,
00714076,1207,0000,0000,0000,00,0000,000,081,089,08,-,1,0,-034,+005,3506,0784,0015,0800,3797,100840,3433,
00714576,1207,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+007,3511,0784,0017,0800,3796,100843,3435,
00715076,1207,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+004,3516,0783,0018,0800,3793,100840,3444,
00715576,1207,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,-001,3498,0784,0017,0800,3793,100843,3449,
00716076,1207,0000,0000,0000,00,0000,000,083,089,08,-,1,0,-026,+007,3516,0784,0022,0800,3795,100841,3452,
00716576,1207,0000,0000,0000,00,0000,000,138,082,08,-,1,0,-040,+010,3506,0784,0006,0800,3795,100843,3452,
00717076,1209,0000,0000,0000,00,0000,000,172,083,08,-,1,0,-027,-003,3516,0784,0005,0800,3794,100843,3452,
00717576,1209,0000,0000,0000,00,0000,000,172,083,08,-,1,0,-043,+009,3506,0784,0005,0800,3793,100842,3450,
00718076,1209,0000,0000,0000,00,0000,000,172,083,08,-,1,0,-037,+006,3502,0785,0005,0800,3794,100839,3449,
00718576,1209,0000,0000,0000,00,0000,000,172,083,08,-,1,0,-032,+008,3511,0784,0005,0800,3795,100841,3442,
00719076,1209,0000,0000,0000,00,0000,000,136,082,08,-,1,0,-010,+015,3502,0784,0074,0800,3792,100842,3428,
00719576,1209,0000,0000,0000,00,0000,000,084,085,08,-,1,0,-021,-007,3506,0784,0020,0800,3791,100843,3427,
00720076,1211,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-021,+012,3516,0784,0027,0800,3791,100843,3424,
00720576,1211,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-038,+020,3506,0784,0012,0800,3790,100843,3419,
00721076,1211,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-020,+007,3502,0784,0024,0800,3788,100842,3420,
00721576,1211,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-026,+012,3502,0784,0020,0800,3785,100841,3427,
00722076,1213,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-025,+004,3506,0784,0022,0800,3785,100841,3434,
00722576,1211,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-025,+002,3516,0784,0026,0800,3783,100840,3453,
00723076,1213,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-027,+015,3498,0784,0011,0800,3784,100841,3458,
00723576,1213,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-024,+006,3502,0784,0023,0800,3785,100842,3465,
00724076,1213,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-031,+018,3498,0783,0028,0800,3786,100840,3466,
00724576,1213,0000,0000,0000,00,0000,000,081,091,08,-,1,0,-031,+008,3502,0784,0032,0800,3787,100841,3465,
00725076,1213,0000,0000,0000,00,0000,000,060,093,08,-,1,0,-041,+020,3516,0784,0065,0800,3788,100841,3466,
00725576,1215,0000,0000,0000,00,0000,000,053,093,08,-,1,0,-036,+001,3506,0784,0005,0800,3787,100842,3450,
00726076,1215,0000,0000,0000,00,0000,000,079,092,08,-,1,0,-025,+019,3506,0784,0037,0800,3786,100840,3437,
00726576,1215,0000,0000,0000,00,0000,000,107,096,08,-,1,0,-023,+004,3511,0784,0033,0800,3787,100839,3430,
00727076,1215,0000,0000,0000,00,0000,000,093,096,08,-,1,0,-022,+020,3511,0784,0047,0800,3787,100841,3428,
00727576,1215,0000,0000,0000,00,0000,000,078,093,08,-,1,0,-032,+014,3506,0781,0033,0800,3787,100842,3427,
00728076,1218,0000,0000,0000,00,0000,000,054,093,08,-,1,0,-038,+011,3511,0784,0033,0800,3786,100839,3425,
00728576,1215,0000,0000,0000,00,0000,000,070,096,08,-,1,0,-030,+014,3498,0784,0030,0800,3786,100839,3424,
00729076,1218,0000,0000,0000,00,0000,000,082,093,08,-,1,0,-032,+015,3511,0784,0011,0800,3787,100841,3424,
00729576,1218,0000,0000,0000,00,0000,000,077,097,08,-,1,0,-032,+010,3511,0784,0024,0800,3787,100842,3423,
00730076,1218,0000,0000,0000,00,0000,000,056,099,08,-,1,0,-025,+008,3511,0784,0060,0800,3787,100839,3421,
00730576,1218,0000,0000,0000,00,0000,000,059,096,08,-,1,0,-028,+005,3498,0784,0019,0800,3787,100841,3420,
00731076,1220,0000,0000,0000,00,0000,000,100,095,08,-,1,0,-031,+006,3516,0784,0016,0800,3787,100840,3418,
00731576,1220,0000,0000,0000,00,0000,000,104,096,08,-,1,0,-026,+017,3511,0783,0059,0800,3788,100841,3420,
00732076,1220,0000,0000,0000,00,0000,000,078,090,08,-,1,0,-031,+012,3511,0784,0044,0800,3788,100843,3420,
00732576,1220,0000,0000,0000,00,0000,000,056,093,08,-,1,0,-032,+015,3506,0784,0029,0800,3787,100842,3422,
00733076,1220,0000,0000,0000,00,0000,000,088,094,08,-,1,0,-042,+022,3498,0784,0020,0800,3787,100841,3424,
00733576,1222,0000,0000,0000,00,0000,000,103,089,08,-,1,0,-031,+000,3511,0784,0010,0800,3787,100841,3423,
00734076,1222,0000,0000,0000,00,0000,000,078,092,08,-,1,0,-037,-003,3506,0784,0020,0800,3788,100842,3413,
00734576,1222,0000,0000,0000,00,0000,000,060,092,08,-,1,0,-037,+023,3498,0784,0026,0800,3787,100841,3404,
00735076,1222,0000,0000,0000,00,0000,000,081,094,08,-,1,0,-042,+007,3506,0781,0050,0800,3787,100841,3398,
00735576,1222,0000,0000,0000,00,0000,000,099,091,08,-,1,0,-044,+014,3502,0784,0009,0800,3787,100841,3397,
00736076,1222,0000,0000,0000,00,0000,000,077,093,08,-,1,0,-036,+019,3506,0783,0050,0800,3787,100841,3397,
00736576,1222,0000,0000,0000,00,0000,000,055,093,08,-,1,0,-023,+008,3511,0784,0048,0800,3787,100837,3398,
00737076,1224,0000,0000,0000,00,0000,000,072,092,08,-,1,0,-040,+011,3511,0784,0077,0800,3786,100839,3399,
00737576,1224,0000,0000,0000,00,0000,000,105,084,08,-,1,0,-046,+008,3502,0784,0010,0800,3787,100842,3398,
00738076,1224,0000,0000,0000,00,0000,000,116,089,08,-,1,0,-039,-001,3493,0784,0023,0800,3786,100839,3392,
00738576,1224,0000,0000,0000,00,0000,000,083,093,08,-,1,0,-036,+016,3506,0784,0023,0800,3787,100840,3386,
00739076,1224,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+019,3498,0784,0037,0800,3786,100841,3383,
00739576,1224,0000,0000,0000,00,0000,000,076,092,08,-,1,0,-029,+009,3506,0784,0031,0800,3786,100842,3385,
00740076,1226,0000,0000,0000,00,0000,000,046,090,08,-,1,0,-043,+017,3506,0784,0005,0800,3786,100842,3387,
00740576,1226,0000,0000,0000,00,0000,000,055,090,08,-,1,0,-035,+006,3498,0784,0014,0800,3787,100841,3390,
00741076,1226,0000,0000,0000,00,0000,000,080,092,08,-,1,0,-028,+015,3502,0784,0016,0800,3786,100838,3389,
00741576,1226,0000,0000,0000,00,0000,000,048,092,08,-,1,0,-028,+004,3502,0784,0056,0800,3786,100842,3387,
00742076,1226,0000,0000,0000,00,0000,000,021,087,08,-,1,0,-026,+004,3502,0784,0038,0800,3786,100840,3389,
00742576,1226,0000,0000,0000,00,0000,000,000,085,08,-,1,0,-028,+006,3511,0784,0014,0800,3787,100842,3392,
00743076,1228,0000,0000,0000,00,0000,000,022,091,08,-,1,0,-019,+007,3511,0784,0046,0800,3786,100842,3395,
00743576,1228,0000,0000,0000,00,0000,000,085,086,08,-,1,0,-028,+015,3506,0783,0016,0800,3784,100840,3396,
00744076,1228,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-021,+018,3520,0784,0020,0800,3785,100841,3394,
00744576,1228,0000,0000,0000,00,0000,000,051,082,08,-,1,0,-039,+018,3502,0784,0026,0800,3786,100841,3398,
00745076,1228,0000,0000,0000,00,0000,000,094,081,08,-,1,0,-044,+014,3498,0784,0010,0800,3786,100842,3400,
00745576,1230,0000,0000,0000,00,0000,000,108,079,08,-,1,0,-041,+018,3511,0784,0007,0800,3787,100841,3401,
00746076,1230,0000,0000,0000,00,0000,000,084,081,08,-,1,0,-027,-007,3516,0784,0030,0800,3787,100841,3399,
00746576,1230,0000,0000,0000,00,0000,000,107,081,08,-,1,0,-026,+015,3506,0784,0033,0800,3788,100841,3398,
00747076,1230,0000,0000,0000,00,0000,000,076,081,08,-,1,0,-020,-010,3502,0784,0013,0800,3788,100841,3394,
00747576,1230,0000,0000,0000,00,0000,000,056,080,08,-,1,0,-031,+002,3502,0784,0005,0800,3788,100843,3388,
00748076,1230,0000,0000,0000,00,0000,000,102,076,08,-,1,0,-026,+005,3498,0784,0043,0800,3788,100842,3382,
00748576,1232,0000,0000,0000,00,0000,000,079,082,08,-,1,0,-035,+000,3506,0780,0007,0800,3788,100841,3379,
00749076,1232,0000,0000,0000,00,0000,000,071,079,08,-,1,0,-019,+003,3498,0781,0020,0800,3788,100842,3379,
00749576,1232,0000,0000,0000,00,0000,000,105,076,08,-,1,0,-031,+009,3506,0784,0009,0800,3788,100839,3383,
00750076,1232,0000,0000,0000,00,0000,000,072,081,08,-,1,0,-026,-002,3506,0784,0067,0800,3788,100842,3384,
00750576,1232,0000,0000,0000,00,0000,000,074,081,08,-,1,0,-019,+019,3511,0784,0018,0800,3789,100841,3386,
00751076,1232,0000,0000,0000,00,0000,000,101,073,08,-,1,0,-019,-005,3511,0784,0053,0800,3788,100842,3395,
00751576,1234,0000,0000,0000,00,0000,000,060,082,08,-,1,0,-011,-006,3516,0784,0054,0800,3787,100841,3403,
00752076,1234,0000,0000,0000,00,0000,000,091,083,08,-,1,0,-014,+020,3498,0784,0031,0800,3786,100845,3408,
00752576,1234,0000,0000,0000,00,0000,000,097,074,08,-,1,0,-023,+009,3502,0784,0044,0800,3785,100842,3410,
00753076,1234,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-010,+011,3502,0784,0123,0800,3784,100846,3412,
00753576,1234,0000,0000,0000,00,0000,000,115,087,08,-,1,0,-026,+000,3502,0784,0011,0800,3784,100843,3413,
00754076,1234,0000,0000,0000,00,0000,000,075,090,08,-,1,0,-004,+010,3502,0784,0043,0800,3785,100842,3414,
00754576,1234,0000,0000,0000,00,0000,000,076,090,08,-,1,0,-021,+007,3511,0784,0010,0800,3785,100842,3412,
00755076,1236,0000,0000,0000,00,0000,000,079,088,08,-,1,0,-030,+009,3502,0784,0020,0800,3786,100842,3411,
00755576,1236,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+015,3506,0784,0009,0800,3786,100841,3414,
00756076,1236,0000,0000,0000,00,0000,000,083,085,08,-,1,0,-028,+012,3516,0784,0005,0800,3787,100841,3411,
00756576,1236,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+010,3506,0784,0008,0800,3787,100843,3408,
00757076,1236,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+011,3506,0784,0009,0800,3787,100842,3399,
00757576,1236,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-028,+009,3502,0784,0005,0800,3787,100843,3391,
00758076,1239,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-024,+016,3502,0784,0014,0800,3788,100842,3380,
00758576,1239,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,-009,3511,0784,0014,0800,3788,100844,3374,
00759076,1239,0000,0000,0000,00,0000,000,083,089,08,-,1,0,-025,+013,3511,0784,0005,0800,3787,100840,3370,
00759576,1239,0000,0000,0000,00,0000,000,081,091,08,-,1,0,-033,+007,3506,0784,0007,0800,3788,100843,3367,
00760076,1239,0000,0000,0000,00,0000,000,070,094,08,-,1,0,-028,+015,3511,0784,0058,0800,3788,100842,3366,
00760576,1241,0000,0000,0000,00,0000,000,052,094,08,-,1,0,-028,+004,3511,0784,0018,0800,3788,100842,3365,
00761076,1239,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-033,+009,3511,0784,0008,0800,3788,100842,3362,
00761576,1241,0000,0000,0000,00,0000,000,089,093,08,-,1,0,-042,+012,3511,0784,0010,0800,3789,100843,3361,
00762076,1241,0000,0000,0000,00,0000,000,112,090,08,-,1,0,-035,+009,3498,0784,0008,0800,3789,100841,3364,
00762576,1241,0000,0000,0000,00,0000,000,130,081,08,-,1,0,-036,+012,3502,0785,0010,0800,3790,100843,3363,
00763076,1241,0000,0000,0000,00,0000,000,126,081,08,-,1,0,-038,+011,3511,0784,0035,0800,3789,100839,3360,
00763576,1243,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-035,+009,3516,0784,0010,0800,3790,100840,3360,
00764076,1243,0000,0000,0000,00,0000,000,079,091,08,-,1,0,-037,+015,3506,0784,0040,0800,3791,100844,3360,
00764576,1243,0000,0000,0000,00,0000,000,079,092,08,-,1,0,-031,+009,3516,0784,0025,0800,3790,100842,3360,
00765076,1243,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-036,+017,3516,0784,0005,0800,3790,100841,3359,
00765576,1243,0000,0000,0000,00,0000,000,081,091,08,-,1,0,-027,+008,3498,0784,0020,0800,3791,100841,3358,
